id,Status_C,Status_CL,Status_D
16520,0.011618306658405027,0.00431917738101011,0.9840625159605849
16521,0.9637423922961518,0.002821011576897999,0.0334365961269502
16522,0.9638660566464986,0.011944822874618653,0.024189120478882765
16523,0.807168003310908,0.01010484636248387,0.18272715032660816
16524,0.10231737456567551,0.3420869285322425,0.5555956969020819
16525,0.9545503879429349,0.0062096591964948405,0.03923995286057023
16526,0.9512767569062976,0.018779860666217923,0.02994338242748451
16527,0.9014400465990575,0.012020554920590495,0.08653939848035197
16528,0.9196811218263173,0.008530427285557174,0.07178845088812551
16529,0.050453316577475836,0.021731583774432118,0.9278150996480921
16530,0.920396567511441,0.027784772421001164,0.051818660067557754
16531,0.016125518701550528,0.0036387726435479755,0.9802357086549015
16532,0.5932586987598153,0.006512122526638075,0.4002291787135467
16533,0.9403403103148593,0.018381344266839312,0.041278345418301464
16534,0.9644894397801441,0.010669459643276124,0.024841100576579695
16535,0.39166726258790724,0.01086322206388375,0.597469515348209
16536,0.8368880381594185,0.027917329330046942,0.13519463251053457
16537,0.3789265796908662,0.36715044446372846,0.2539229758454054
16538,0.7821376909900564,0.03553462105141239,0.18232768795853127
16539,0.9839198422379285,0.001875813695838367,0.01420434406623299
16540,0.17088990859335998,0.015903009583928714,0.8132070818227113
16541,0.9793663358978081,0.0049272561005726185,0.015706408001619408
16542,0.9583311309146539,0.013570892644169092,0.028097976441176967
16543,0.7487748826864296,0.0147480620337943,0.23647705527977605
16544,0.0941324684746132,0.004622227346786872,0.9012453041785999
16545,0.8689433074030406,0.007066509610352275,0.12399018298660712
16546,0.8443475591777613,0.11576144753963698,0.03989099328260166
16547,0.32292101506703297,0.0504185870381629,0.6266603978948041
16548,0.2698051796543215,0.013772235798278656,0.7164225845473998
16549,0.049183120953987344,0.01865485530481103,0.9321620237412016
16550,0.7747263415103348,0.04877615648166507,0.17649750200800016
16551,0.8921918026186794,0.006912704749489041,0.10089549263183167
16552,0.8115877041145726,0.016180245504578653,0.17223205038084874
16553,0.9710243417353837,0.004587138718887628,0.024388519545728644
16554,0.11465980270978923,0.0995999993117263,0.7857401979784845
16555,0.7214641147155699,0.015035543275714401,0.26350034200871564
16556,0.9297308806525749,0.005398772011491676,0.0648703473359334
16557,0.12564134356826767,0.14233577109715356,0.7320228853345787
16558,0.9625509997787505,0.004584380613168138,0.032864619608081444
16559,0.027554801322399715,0.004623197783425738,0.9678220008941746
16560,0.6399602382262339,0.06479845606422209,0.29524130570954393
16561,0.14627280539617155,0.014111599592224149,0.8396155950116043
16562,0.9706165658276684,0.002013489180331465,0.027369944992000093
16563,0.9650271627352289,0.011786423290781415,0.023186413973989736
16564,0.030041844394794116,0.04968711831252301,0.9202710372926829
16565,0.9567627060505952,0.004427074685113172,0.038810219264291644
16566,0.9447161098178235,0.005932197115965433,0.049351693066211025
16567,0.9635767103409738,0.011745088205936817,0.024678201453089448
16568,0.9763084815212195,0.009743043567509992,0.013948474911270416
16569,0.18844943676683718,0.006559935868952,0.8049906273642109
16570,0.8937050381866507,0.01553993486258206,0.09075502695076719
16571,0.964544577416113,0.003131141300844049,0.03232428128304289
16572,0.9420932365439888,0.02503970105231568,0.03286706240369545
16573,0.01716442017203995,0.01636955707757689,0.9664660227503833
16574,0.9335688770268875,0.007666489540400077,0.05876463343271236
16575,0.9526961656961223,0.006118160062388997,0.041185674241488786
16576,0.03952763975279914,0.14671082073158437,0.8137615395156165
16577,0.8009421956654943,0.014170495267017247,0.1848873090674885
16578,0.9440337995571364,0.00529133535995953,0.05067486508290406
16579,0.9045924806590994,0.009938864806731536,0.08546865453416906
16580,0.020667900764328957,0.007901794501568873,0.9714303047341021
16581,0.3697703448552534,0.05158433022872327,0.5786453249160233
16582,0.8785281540882992,0.006968028813797785,0.11450381709790297
16583,0.9266880274015453,0.01615930175331348,0.057152670845141154
16584,0.37227404824570387,0.020828835251429062,0.606897116502867
16585,0.946937139901443,0.015730211232946142,0.037332648865610794
16586,0.9662151576064362,0.0021893046672046743,0.03159553772635926
16587,0.9798622494379086,0.004879924287122576,0.015257826274968928
16588,0.7704540073219316,0.004935192287095863,0.22461080039097253
16589,0.32110128337982,0.15955562550970673,0.5193430911104733
16590,0.5533154347633841,0.004524248865598995,0.4421603163710169
16591,0.973363544363612,0.00935016536512225,0.01728629027126562
16592,0.9513912217691354,0.00550962963592764,0.04309914859493695
16593,0.9591576490882952,0.011094192435766792,0.029748158475938025
16594,0.9617863846681579,0.0038189282141904857,0.03439468711765155
16595,0.9470398510524789,0.013703119310678618,0.03925702963684251
16596,0.5559087659946499,0.058026876751068844,0.38606435725428123
16597,0.87578876222036,0.006166662592839249,0.11804457518680078
16598,0.9176161748591556,0.021508351675120118,0.06087547346572425
16599,0.5414631274016076,0.019214155483941977,0.43932271711445037
16600,0.8824895019411598,0.011309465153758238,0.10620103290508193
16601,0.1592286288697952,0.008109996358929695,0.8326613747712751
16602,0.4795217403137839,0.008140550871221655,0.5123377088149944
16603,0.9271341484698793,0.006875263644247543,0.06599058788587316
16604,0.9603582844002954,0.0038452739460238363,0.03579644165368076
16605,0.9353613462970428,0.006055430664965658,0.05858322303799153
16606,0.1514220828981941,0.010474513270565013,0.8381034038312409
16607,0.7608497586445765,0.05762388199395486,0.1815263593614687
16608,0.7127552949054871,0.013159009307884176,0.2740856957866287
16609,0.9510921508022725,0.007371013611283443,0.04153683558644407
16610,0.9726351729896707,0.0013649161067432513,0.025999910903586103
16611,0.8638135492528072,0.015953885081432886,0.1202325656657599
16612,0.41516160063333435,0.06966130895946025,0.5151770904072055
16613,0.24863710922906357,0.0061625168836481345,0.7452003738872882
16614,0.9683785599163005,0.0018312793975356104,0.02979016068616391
16615,0.9696940601765611,0.0026113788490188922,0.027694560974419927
16616,0.7270205913806814,0.0857108282517458,0.1872685803675728
16617,0.9288036128760476,0.02231711951970621,0.048879267604246136
16618,0.9773972361159221,0.003315635405939244,0.01928712847813875
16619,0.9133426096288495,0.007859611721127188,0.07879777865002327
16620,0.9574014073808721,0.004381693909147955,0.03821689870997992
16621,0.9746579283192347,0.00260860375168599,0.022733467929079265
16622,0.0957237996851547,0.043936521165652775,0.8603396791491925
16623,0.03045039886118362,0.006508260858782817,0.9630413402800335
16624,0.06360720039808476,0.015646093226416496,0.9207467063754987
16625,0.9699313967398677,0.00550349581507612,0.024565107445056206
16626,0.9652651954696208,0.004716277608987541,0.03001852692139163
16627,0.8274789698212752,0.004349986818743986,0.16817104335998084
16628,0.32764510807695135,0.13963526640899232,0.5327196255140564
16629,0.08758001141513988,0.04358878065319638,0.8688312079316637
16630,0.03641124292012153,0.0021609965836913428,0.9614277604961872
16631,0.9625161469171221,0.003093310810941299,0.03439054227193665
16632,0.7310435507917992,0.10452609145299832,0.16443035775520243
16633,0.847391903504935,0.08403277613752182,0.06857532035754314
16634,0.029298619668898764,0.0077416662959059555,0.9629597140351953
16635,0.9339068293042847,0.01569466816695432,0.050398502528761
16636,0.9656373610224612,0.003260409331517504,0.03110222964602135
16637,0.9463683751238388,0.005445516222555059,0.0481861086536061
16638,0.13321229267715642,0.007450389600206703,0.8593373177226369
16639,0.9403104781176362,0.016834341509168075,0.042855180373195634
16640,0.13951775191272334,0.027117422265639103,0.8333648258216376
16641,0.19426922721186415,0.014892515840078375,0.7908382569480574
16642,0.15007644597354522,0.05769621918636395,0.7922273348400908
16643,0.9706744649826714,0.00817744115928304,0.021148093858045395
16644,0.92117106009941,0.007488287347466989,0.07134065255312304
16645,0.9357581941058848,0.005716237629327734,0.05852556826478755
16646,0.9588052036886437,0.00268252517208172,0.0385122711392745
16647,0.687155975805021,0.04429263906796685,0.26855138512701215
16648,0.4921693660974601,0.004250897469510628,0.5035797364330292
16649,0.9507922613156022,0.0037729775756276257,0.0454347611087702
16650,0.9170441543760639,0.012930277941790155,0.07002556768214596
16651,0.9460536354991212,0.006492341389144963,0.047454023111733766
16652,0.9373088878249957,0.005520102347396676,0.057171009827607595
16653,0.8380141238986826,0.039612429577280166,0.1223734465240373
16654,0.7376308150713443,0.010101326882337109,0.25226785804631857
16655,0.8770435829299401,0.01601535575345737,0.10694106131660246
16656,0.16122128457387755,0.005152110437466804,0.8336266049886557
16657,0.9489368475529691,0.005406180690180813,0.04565697175685001
16658,0.8007616047547145,0.05028549606362915,0.14895289918165633
16659,0.7258394599468847,0.004512223559543029,0.2696483164935722
16660,0.9386545615234682,0.006617253515562776,0.054728184960969053
16661,0.45523607977110797,0.07257236051493828,0.4721915597139538
16662,0.9672064928470863,0.00181565515734057,0.030977851995573184
16663,0.6479927543153731,0.005584466016094183,0.34642277966853274
16664,0.919165703237009,0.013860464761466688,0.06697383200152432
16665,0.9512839270992953,0.016911031686330895,0.03180504121437376
16666,0.05305101877749984,0.008762627242252062,0.9381863539802481
16667,0.02234064702146732,0.001734925920879416,0.9759244270576533
16668,0.8486596732240983,0.007770757856846632,0.14356956891905506
16669,0.05947467367436207,0.04855875103930623,0.8919665752863316
16670,0.9661507567786674,0.006887673247976991,0.02696156997335557
16671,0.5720440929698967,0.020430190859652798,0.4075257161704505
16672,0.9381260535008633,0.0024559847967380133,0.059417961702398644
16673,0.8667085046274857,0.01106143683912607,0.12223005853338818
16674,0.9524941658358391,0.00626163757380799,0.041244196590352895
16675,0.8634958226805368,0.019479616860768004,0.1170245604586952
16676,0.9284100052329111,0.007058570435850057,0.06453142433123893
16677,0.10923233520548438,0.0038947234741860013,0.8868729413203296
16678,0.9555827032628099,0.013053477758867324,0.03136381897832273
16679,0.463839545814344,0.4350440138951975,0.10111644029045859
16680,0.9079817718333131,0.008383516116876984,0.08363471204980989
16681,0.8375095047366636,0.016503432768155912,0.14598706249518048
16682,0.5475086283249008,0.018828108926831105,0.43366326274826816
16683,0.8610165081479896,0.010139791843824826,0.12884370000818549
16684,0.22558413783760028,0.07366961595370143,0.7007462462086983
16685,0.6336063671040841,0.12947396686377674,0.23691966603213907
16686,0.9860309581587057,0.0013139025351503008,0.012655139306144165
16687,0.9695659767748107,0.008548028393174928,0.02188599483201439
16688,0.9289985582197663,0.012857470717364193,0.058143971062869504
16689,0.23374508054327547,0.5639262032838658,0.20232871617285866
16690,0.9311729180772433,0.019817083352899837,0.04900999856985682
16691,0.9770433610784187,0.002449226242936618,0.020507412678644636
16692,0.15475570326422552,0.005992697055518417,0.8392515996802561
16693,0.6754797813948239,0.019009863022458707,0.3055103555827173
16694,0.018666111277033305,0.0023161311707779494,0.9790177575521888
16695,0.9466360140286909,0.004705691211793617,0.048658294759515545
16696,0.9628366437282931,0.0017117169396782142,0.035451639332028634
16697,0.03001594150545256,0.0031870142477162353,0.9667970442468312
16698,0.6280358836640048,0.024142959264756438,0.34782115707123884
16699,0.014069442503478972,0.0015139934668962306,0.9844165640296247
16700,0.9766773786444235,0.001710909382337613,0.02161171197323882
16701,0.6409074974190833,0.017862608398325146,0.34122989418259164
16702,0.8222737621036548,0.05191231791476494,0.1258139199815803
16703,0.5749044102526012,0.0135850019875424,0.4115105877598564
16704,0.9470643205108383,0.026248479204651672,0.026687200284509945
16705,0.9654624082716006,0.003322981089956871,0.03121461063844268
16706,0.12099933450293976,0.0298137335889375,0.8491869319081227
16707,0.9579201933925426,0.0037642266525008653,0.03831557995495654
16708,0.9312174697993493,0.0022964110446256915,0.06648611915602498
16709,0.9461788220442464,0.0065250519617033684,0.04729612599405017
16710,0.9782887258325117,0.005177557922515527,0.01653371624497278
16711,0.9803054402357845,0.0014700222542535423,0.01822453750996199
16712,0.9689094015744133,0.003717344074244279,0.027373254351342302
16713,0.04393337953061186,0.0019230191782328156,0.9541436012911553
16714,0.023398767728710856,0.003348621078532876,0.9732526111927563
16715,0.016092928655879413,0.0011090283513311005,0.9827980429927894
16716,0.506400516890557,0.1531771025612718,0.3404223805481712
16717,0.9190694063556182,0.006300357366449975,0.07463023627793187
16718,0.9436644621239421,0.0027304696266869633,0.05360506824937099
16719,0.9662350762649619,0.0071957194054099215,0.026569204329628185
16720,0.4764206306984322,0.14394871676900703,0.37963065253256084
16721,0.9751225414640887,0.0016302423533930664,0.023247216182518123
16722,0.790883863486165,0.010791346831664897,0.19832478968217002
16723,0.8923820992991117,0.01450951759334978,0.09310838310753854
16724,0.0641785672237066,0.02756640817651923,0.9082550245997741
16725,0.9112221250647466,0.005816564279909732,0.0829613106553436
16726,0.9397244079456117,0.005839775375862932,0.054435816678525366
16727,0.959595693008282,0.004979289190481152,0.035425017801236795
16728,0.15465603780104697,0.04891695190283103,0.796427010296122
16729,0.9586787464873255,0.012835872492472018,0.02848538102020248
16730,0.3435568097210672,0.09772161723220527,0.5587215730467274
16731,0.8000179643709723,0.025796723011438344,0.17418531261758927
16732,0.23404517640840658,0.23158940081101095,0.5343654227805825
16733,0.13252393912629187,0.002787730953925845,0.8646883299197823
16734,0.1115964988985222,0.014845740449060752,0.8735577606524171
16735,0.8507446408809701,0.0057699533602979984,0.14348540575873184
16736,0.8876330153786031,0.015323181632375935,0.09704380298902109
16737,0.20234042778047795,0.11802945966118034,0.6796301125583417
16738,0.9316633793630529,0.009169271789212303,0.059167348847734794
